Divari;Laurin_pakka;Martin_pakka;Kierros;Ottelu_ID;Ottelu_no;BO_mode;TurnausNo;Aloittaja;peli_ID;Voittaja;Aloitusaika;Aloituspvm;Lopetusaika;Lopetuspvm;Laurin_mulligan;Martin_mulligan;Laurin_arvosana;Martin_arvosana;Laurin_Humala;Martin_humala;Laurin_landit;Martin_landit;Vuoroarvio;Laurin_kasikortit;Martin_kasikortit;Lauri_voitti;Martti_voitti;Laurin_lifet;Martin_lifet;Superturnaus
1;1;3;;;;0;23;1;354;1;0.00.00;0.1.1900;0.00.00;20.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;23;2;355;2;0.00.00;0.1.1900;0.00.00;21.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;23;1;356;1;0.00.00;0.1.1900;0.00.00;22.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;23;1;357;2;0.00.00;0.1.1900;0.00.00;23.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;23;2;358;1;0.00.00;0.1.1900;0.00.00;24.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;23;1;359;1;0.00.00;0.1.1900;0.00.00;25.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;23;2;360;2;0.00.00;0.1.1900;0.00.00;26.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;23;2;361;1;0.00.00;0.1.1900;0.00.00;27.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;3;;;;0;23;1;362;2;0.00.00;0.1.1900;0.00.00;28.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;23;2;363;1;0.00.00;0.1.1900;0.00.00;29.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;23;1;364;1;0.00.00;0.1.1900;0.00.00;30.12.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;23;1;365;2;0.00.00;0.1.1900;0.00.00;31.12.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;23;2;366;2;0.00.00;0.1.1900;0.00.00;1.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;23;1;367;2;0.00.00;0.1.1900;0.00.00;2.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;23;2;368;2;0.00.00;0.1.1900;0.00.00;3.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;1;;;;0;24;1;369;1;0.00.00;0.1.1900;0.00.00;4.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;2;;;;0;24;2;370;1;0.00.00;0.1.1900;0.00.00;5.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;24;1;371;2;0.00.00;0.1.1900;0.00.00;6.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;24;2;372;2;0.00.00;0.1.1900;0.00.00;7.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;24;2;373;2;0.00.00;0.1.1900;0.00.00;8.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;24;1;374;2;0.00.00;0.1.1900;0.00.00;9.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;24;2;375;1;0.00.00;0.1.1900;0.00.00;10.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;5;;;;0;24;1;376;2;0.00.00;0.1.1900;0.00.00;11.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;24;1;377;1;0.00.00;0.1.1900;0.00.00;12.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;24;2;378;1;0.00.00;0.1.1900;0.00.00;13.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;24;1;379;2;0.00.00;0.1.1900;0.00.00;14.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;24;2;380;1;0.00.00;0.1.1900;0.00.00;15.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;24;2;381;2;0.00.00;0.1.1900;0.00.00;16.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;24;1;382;2;0.00.00;0.1.1900;0.00.00;17.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;24;2;383;1;0.00.00;0.1.1900;0.00.00;18.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;24;1;384;1;0.00.00;0.1.1900;0.00.00;19.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;25;2;385;1;0.00.00;0.1.1900;0.00.00;20.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;25;1;386;1;0.00.00;0.1.1900;0.00.00;21.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;25;2;387;1;0.00.00;0.1.1900;0.00.00;22.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;25;1;388;2;0.00.00;0.1.1900;0.00.00;23.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;25;1;389;1;0.00.00;0.1.1900;0.00.00;24.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;2;;;;0;25;2;390;1;0.00.00;0.1.1900;0.00.00;25.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;25;1;391;2;0.00.00;0.1.1900;0.00.00;26.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;5;;;;0;25;2;392;1;0.00.00;0.1.1900;0.00.00;27.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;25;2;393;2;0.00.00;0.1.1900;0.00.00;28.1.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;25;1;394;1;0.00.00;0.1.1900;0.00.00;29.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;25;2;395;1;0.00.00;0.1.1900;0.00.00;30.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;25;1;396;1;0.00.00;0.1.1900;0.00.00;31.1.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;25;1;397;2;0.00.00;0.1.1900;0.00.00;1.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;25;2;398;2;0.00.00;0.1.1900;0.00.00;2.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;4;;;;0;25;1;399;1;0.00.00;0.1.1900;0.00.00;3.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;25;2;400;1;0.00.00;0.1.1900;0.00.00;4.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;26;1;401;2;0.00.00;0.1.1900;0.00.00;5.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;26;2;402;2;0.00.00;0.1.1900;0.00.00;6.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;26;1;403;1;0.00.00;0.1.1900;0.00.00;7.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;26;2;404;2;0.00.00;0.1.1900;0.00.00;8.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;26;2;405;2;0.00.00;0.1.1900;0.00.00;9.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;26;1;406;1;0.00.00;0.1.1900;0.00.00;10.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;26;2;407;2;0.00.00;0.1.1900;0.00.00;11.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;5;;;;0;26;1;408;1;0.00.00;0.1.1900;0.00.00;12.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;26;1;409;2;0.00.00;0.1.1900;0.00.00;13.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;26;2;410;1;0.00.00;0.1.1900;0.00.00;14.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;26;1;411;1;0.00.00;0.1.1900;0.00.00;15.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;26;2;412;2;0.00.00;0.1.1900;0.00.00;16.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;26;2;413;2;0.00.00;0.1.1900;0.00.00;17.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;26;1;414;1;0.00.00;0.1.1900;0.00.00;18.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;26;2;415;1;0.00.00;0.1.1900;0.00.00;19.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;26;1;416;2;0.00.00;0.1.1900;0.00.00;20.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;1;;;;0;27;2;417;1;0.00.00;0.1.1900;0.00.00;21.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;27;1;418;2;0.00.00;0.1.1900;0.00.00;22.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;27;2;419;2;0.00.00;0.1.1900;0.00.00;23.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;27;1;420;2;0.00.00;0.1.1900;0.00.00;24.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;27;1;421;2;0.00.00;0.1.1900;0.00.00;25.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;27;2;422;2;0.00.00;0.1.1900;0.00.00;26.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;5;;;;0;27;1;423;2;0.00.00;0.1.1900;0.00.00;27.2.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;27;2;424;1;0.00.00;0.1.1900;0.00.00;28.2.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;27;2;425;1;0.00.00;0.1.1900;0.00.00;1.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;27;1;426;2;0.00.00;0.1.1900;0.00.00;2.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;27;2;427;2;0.00.00;0.1.1900;0.00.00;3.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;27;1;428;1;0.00.00;0.1.1900;0.00.00;4.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;27;1;429;1;0.00.00;0.1.1900;0.00.00;5.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;27;2;430;1;0.00.00;0.1.1900;0.00.00;6.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;27;1;431;2;0.00.00;0.1.1900;0.00.00;7.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;27;2;432;1;0.00.00;0.1.1900;0.00.00;8.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;28;1;433;1;0.00.00;0.1.1900;0.00.00;9.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;3;;;;0;28;2;434;1;0.00.00;0.1.1900;0.00.00;10.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;28;1;435;2;0.00.00;0.1.1900;0.00.00;11.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;28;2;436;2;0.00.00;0.1.1900;0.00.00;12.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;28;2;437;2;0.00.00;0.1.1900;0.00.00;13.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;28;1;438;1;0.00.00;0.1.1900;0.00.00;14.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;5;;;;0;28;2;439;1;0.00.00;0.1.1900;0.00.00;15.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;6;;;;0;28;1;440;1;0.00.00;0.1.1900;0.00.00;16.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;28;1;441;2;0.00.00;0.1.1900;0.00.00;17.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;28;2;442;1;0.00.00;0.1.1900;0.00.00;18.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;5;;;;0;28;1;443;2;0.00.00;0.1.1900;0.00.00;19.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;28;2;444;1;0.00.00;0.1.1900;0.00.00;20.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;28;2;445;2;0.00.00;0.1.1900;0.00.00;21.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;28;1;446;1;0.00.00;0.1.1900;0.00.00;22.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;5;;;;0;28;2;447;2;0.00.00;0.1.1900;0.00.00;23.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;28;1;448;1;0.00.00;0.1.1900;0.00.00;24.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;29;2;449;2;0.00.00;0.1.1900;0.00.00;25.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;3;;;;0;29;1;450;2;0.00.00;0.1.1900;0.00.00;26.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;29;2;451;2;0.00.00;0.1.1900;0.00.00;27.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;5;;;;0;29;1;452;2;0.00.00;0.1.1900;0.00.00;28.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;29;1;453;2;0.00.00;0.1.1900;0.00.00;29.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;29;2;454;1;0.00.00;0.1.1900;0.00.00;30.3.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;29;1;455;2;0.00.00;0.1.1900;0.00.00;31.3.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;5;;;;0;29;2;456;2;0.00.00;0.1.1900;0.00.00;1.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;29;2;457;2;0.00.00;0.1.1900;0.00.00;2.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;29;1;458;1;0.00.00;0.1.1900;0.00.00;3.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;29;2;459;1;0.00.00;0.1.1900;0.00.00;4.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;5;;;;0;29;1;460;2;0.00.00;0.1.1900;0.00.00;5.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;29;1;461;2;0.00.00;0.1.1900;0.00.00;6.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;29;2;462;1;0.00.00;0.1.1900;0.00.00;7.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;29;1;463;2;0.00.00;0.1.1900;0.00.00;8.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;29;2;464;2;0.00.00;0.1.1900;0.00.00;9.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;1;;;;1;30;1;465;2;0.00.00;0.1.1900;0.00.00;10.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;2;;;;1;30;1;466;1;0.00.00;0.1.1900;0.00.00;11.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;3;;;;1;30;1;467;1;0.00.00;0.1.1900;0.00.00;12.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;4;;;;1;30;2;468;1;0.00.00;0.1.1900;0.00.00;13.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;5;;;;1;30;2;469;1;0.00.00;0.1.1900;0.00.00;14.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;6;;;;1;30;2;470;1;0.00.00;0.1.1900;0.00.00;15.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;1;;;;1;30;1;471;1;0.00.00;0.1.1900;0.00.00;16.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;2;;;;1;30;1;472;2;0.00.00;0.1.1900;0.00.00;17.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;3;;;;1;30;1;473;1;0.00.00;0.1.1900;0.00.00;18.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;4;;;;1;30;2;474;2;0.00.00;0.1.1900;0.00.00;19.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;5;;;;1;30;2;475;2;0.00.00;0.1.1900;0.00.00;20.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;6;;;;1;30;2;476;2;0.00.00;0.1.1900;0.00.00;21.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;1;;;;1;30;1;477;1;0.00.00;0.1.1900;0.00.00;22.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;2;;;;1;30;1;478;2;0.00.00;0.1.1900;0.00.00;23.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;3;;;;1;30;1;479;1;0.00.00;0.1.1900;0.00.00;24.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;4;;;;1;30;2;480;2;0.00.00;0.1.1900;0.00.00;25.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;5;;;;1;30;2;481;1;0.00.00;0.1.1900;0.00.00;26.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;6;;;;1;30;2;482;1;0.00.00;0.1.1900;0.00.00;27.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;1;;;;1;30;1;483;2;0.00.00;0.1.1900;0.00.00;28.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;2;;;;1;30;1;484;1;0.00.00;0.1.1900;0.00.00;29.4.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;3;;;;1;30;1;485;2;0.00.00;0.1.1900;0.00.00;30.4.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;4;;;;1;30;2;486;2;0.00.00;0.1.1900;0.00.00;1.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;5;;;;1;30;2;487;1;0.00.00;0.1.1900;0.00.00;2.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;6;;;;1;30;2;488;2;0.00.00;0.1.1900;0.00.00;3.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;1;;;;1;30;1;489;2;0.00.00;0.1.1900;0.00.00;4.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;2;;;;1;30;1;490;2;0.00.00;0.1.1900;0.00.00;5.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;3;;;;1;30;1;491;1;0.00.00;0.1.1900;0.00.00;6.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;4;;;;1;30;2;492;1;0.00.00;0.1.1900;0.00.00;7.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;5;;;;1;30;2;493;1;0.00.00;0.1.1900;0.00.00;8.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;6;;;;1;30;2;494;2;0.00.00;0.1.1900;0.00.00;9.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;1;;;;1;30;2;495;2;0.00.00;0.1.1900;0.00.00;10.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;2;;;;1;30;1;496;1;0.00.00;0.1.1900;0.00.00;11.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;3;;;;1;30;1;497;1;0.00.00;0.1.1900;0.00.00;12.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;6;4;;;;1;30;2;498;2;0.00.00;0.1.1900;0.00.00;13.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;5;;;;1;30;2;499;2;0.00.00;0.1.1900;0.00.00;14.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;6;;;;1;30;2;500;2;0.00.00;0.1.1900;0.00.00;15.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;1;;;;1;30;2;501;2;0.00.00;0.1.1900;0.00.00;16.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;2;;;;1;30;2;502;2;0.00.00;0.1.1900;0.00.00;17.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;3;;;;1;30;2;503;2;0.00.00;0.1.1900;0.00.00;18.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;4;;;;1;30;1;504;2;0.00.00;0.1.1900;0.00.00;19.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;1;5;;;;1;30;1;505;1;0.00.00;0.1.1900;0.00.00;20.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;1;6;;;;1;30;1;506;1;0.00.00;0.1.1900;0.00.00;21.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;1;;;;1;30;2;507;1;0.00.00;0.1.1900;0.00.00;22.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;2;;;;1;30;2;508;1;0.00.00;0.1.1900;0.00.00;23.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;2;3;;;;1;30;2;509;2;0.00.00;0.1.1900;0.00.00;24.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;4;;;;1;30;1;510;2;0.00.00;0.1.1900;0.00.00;25.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;5;;;;1;30;1;511;2;0.00.00;0.1.1900;0.00.00;26.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;2;6;;;;1;30;1;512;2;0.00.00;0.1.1900;0.00.00;27.5.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;3;1;;;;1;30;2;513;1;0.00.00;0.1.1900;0.00.00;28.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;2;;;;1;30;2;514;1;0.00.00;0.1.1900;0.00.00;29.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;3;;;;1;30;2;515;1;0.00.00;0.1.1900;0.00.00;30.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;4;;;;1;30;1;516;1;0.00.00;0.1.1900;0.00.00;31.5.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;5;;;;1;30;1;517;1;0.00.00;0.1.1900;0.00.00;1.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;3;6;;;;1;30;1;518;2;0.00.00;0.1.1900;0.00.00;2.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;1;;;;1;30;2;519;2;0.00.00;0.1.1900;0.00.00;3.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;2;;;;1;30;2;520;2;0.00.00;0.1.1900;0.00.00;4.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;3;;;;1;30;2;521;1;0.00.00;0.1.1900;0.00.00;5.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;4;;;;1;30;1;522;2;0.00.00;0.1.1900;0.00.00;6.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;4;5;;;;1;30;1;523;1;0.00.00;0.1.1900;0.00.00;7.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;4;6;;;;1;30;1;524;2;0.00.00;0.1.1900;0.00.00;8.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;1;;;;1;30;2;525;2;0.00.00;0.1.1900;0.00.00;9.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;2;;;;1;30;2;526;1;0.00.00;0.1.1900;0.00.00;10.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;3;;;;1;30;2;527;1;0.00.00;0.1.1900;0.00.00;11.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
1;5;4;;;;1;30;1;528;2;0.00.00;0.1.1900;0.00.00;12.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;5;;;;1;30;1;529;2;0.00.00;0.1.1900;0.00.00;13.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;5;6;;;;1;30;1;530;2;0.00.00;0.1.1900;0.00.00;14.6.2001;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;1
1;6;1;;;;1;30;2;531;1;0.00.00;0.1.1900;0.00.00;15.6.2001;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;1
